,Article,act,weight
313,Article 2,32017R1158,0.9626556
314,Article 34,02001L0024-20140702,0.9626127
315,Article 16,02014R1163-20200101,0.96181566
316,Article 35,32016R0098,0.9617633
317,Article 14,32017R0394,0.961628
318,Article 5,32012R0946,0.9615124
319,Article 72,32014R0468,0.9614011
320,Article 143,32014R0468,0.961399
321,Article 29,32016R0098,0.96133554
322,Article 8,32013R1024,0.96130157
323,Article 2,32013R1003,0.9612879
324,Article 25,32019R0359,0.960825
325,Article 1,32016R1212,0.9608103
326,Article 99,32014R0468,0.9608025
327,Article 13,32019L1937,0.9597884
328,Article 43,32014R0468,0.9596948
329,Article 10,32014R0673,0.95969146
330,Article 5,32014R0667,0.9595675
331,Article 7,32005R1889,0.9594799
332,Article 116,02009L0065-20200107,0.9594639
333,Article 11,32014L0057,0.9593572
334,Article 22,02015R0847-20200101,0.95932066
335,Article 1,32019R0365,0.9587873
336,Article 9,32019R0360,0.9578119
337,Article 59,02012R0648-20200101,0.95778936
338,Article 30,02001L0024-20140702,0.9577306
339,Article 82,02014L0065-20200326,0.9576722
340,Article 7,32018R1105,0.95759344
341,Article 14,02015R0847-20200101,0.9575399
342,Article 1,32019R0410,0.9572601
343,Article 12,32019R0360,0.95719004
344,Article 3,32017R2361,0.9570841
345,Article 2,32018R1645,0.95687896
346,Article 12,32019L1153,0.9567695
347,Article 1,32014R0667,0.9565344
348,Article 9,02018R0034-20180111,0.9564456
349,Article 38a,02009R1060-20190101,0.95638204
350,Article 68,32014R0468,0.95591384
351,Article 7,02015R0534-20200601,0.9557655
352,Article 142,32014R0468,0.95546764
353,Article 10,32013R1003,0.95546585
354,Article 91,32014R0468,0.9554355
355,Article 34,32014R0468,0.95539194
356,Article 23,32014L0092,0.95536876
357,Article 84,02012R0648-20200101,0.955349
358,Article 5,32018L1673,0.95533514
359,Article 7,32010R0584,0.95533067
360,Article 22,32016R0099,0.9553003
361,Article 32,02012R0236-20140917,0.9552815
362,Article 7,32019L1153,0.955276
363,Article 39,32014R0468,0.9551535
364,Article 15,32017R2055,0.9550341
365,Article 7,32017R2055,0.9550331
366,Article 11,32017R2055,0.9550263
367,Article 14,02014L0059-20200107,0.95496964
368,Article 11,02001L0024-20140702,0.9549047
369,Article 4,32014R0673,0.95476276
370,Article 6,32017R2361,0.95457596
371,Article 8,32015L2392,0.95437014
372,Article 14,32019L1153,0.95423025
373,Article 6,32016R0099,0.95418555
374,Article 71,02014L0065-20200326,0.9530679
375,Article 124,32014R0468,0.9528429
376,Article 4,01998R2532-20150204,0.95269275
377,Article 4,32016R1212,0.95267385
378,Article 5,32017R1158,0.95267344
379,Article 28,02014R1286-20190801,0.9526621
380,Article 7,32014L0057,0.9526362
381,Article 24,02013R0345-20180301,0.9526243
382,Article 25,02013R0346-20180301,0.9526216
383,Article 4,02001L0024-20140702,0.952615
384,Article 15,32017R0394,0.95253646
385,Article 16,32014R0468,0.9525271
386,Article 13,32017R2055,0.9524446
387,Article 1,32014R0673,0.95220226
388,Article 23,02012R0648-20200101,0.9521509
389,Article 36,32016R0098,0.95213336
390,Article 13,32013R1003,0.9521282
391,Article 3,32014R0468,0.95208454
392,Article 66,02012R0648-20200101,0.9517833
393,Article 19,32016R0099,0.9516553
394,Article 36d,02009R1060-20190101,0.9509039
395,Article 11,01998L0026-20190627,0.95089614
396,Article 75,02012R0648-20200101,0.95023066
397,Article 15,32013R1003,0.9500188
398,Article 3,32014R0594,0.949871
399,Article 3,32014R0593,0.94986933
400,Article 6,32014L0057,0.94985026
401,Article 4,32018R0292,0.9498268
402,Article 13,32014L0057,0.94957775
403,Article 9,32017R2055,0.9494409
404,Article 37,32016R0098,0.9488034
405,Article 37,32014R0468,0.94834554
406,Article 3,32019L1153,0.9481357
407,Article 5,32016R0099,0.94735324
408,Article 18,32016R0099,0.9471161
409,Article 79,32014R0468,0.9465578
410,Article 7,32018L1673,0.9465514
411,Article 14,32014R0468,0.94652665
412,Article 13,02001L0024-20140702,0.9464917
413,Article 122,32014R0468,0.9464338
414,Article 7,32014R0468,0.9463692
415,Article 4,32018R1105,0.9463306
416,Article 2,32017R1944,0.9463214
417,Article 20,02015R0847-20200101,0.9462542
418,Article 130,02014L0059-20200107,0.9462502
419,Article 8,32014L0057,0.9461579
420,Article 17,32016R0099,0.9461484
421,Article 1,32014R0524,0.9459452
422,Article 70,32014R0468,0.94592565
423,Article 33,32014R0468,0.94589466
424,Article 21,32016R0098,0.9456736
425,Article 73,02012R0648-20200101,0.94561946
426,Article 3,02014L0059-20200107,0.94508654
427,Article 39,02012R0236-20140917,0.9448548
428,Article 67,02012R0648-20200101,0.94438773
429,Article 104,32014R0468,0.9436289
430,Article 24,32013R1024,0.94340867
431,Article 36a,02009R1060-20190101,0.94291115
432,Article 15,32014R0468,0.9427056
433,Article 23,32016R0099,0.9426289
434,Article 5,02001L0024-20140702,0.94262165
435,Article 11,32018L1673,0.94260263
436,Article 3,32018R1105,0.9425198
437,Article 4,32019L1153,0.9424268
438,Article 12,02009R0924-20200419,0.94240683
439,Article 106,32014R0468,0.9423183
440,Article 19,32014R0468,0.9423054
441,Article 12,32014L0057,0.94218606
442,Article 9,32005R1889,0.9421058
443,Article 6,32015R0081,0.9419465
444,Article 23,32019L1937,0.94185036
445,Article 41,02012R0236-20140917,0.94168496
446,Article 26,02014L0059-20200107,0.94164306
447,Article 5,02014R0650-20190625,0.941416
448,Article 7,32016R0099,0.9411589
449,Article 5,32015R0081,0.93993044
450,Article 11,32018R1672,0.939877
451,Article 16,32019L1937,0.9391907
452,Article 98,02014L0059-20200107,0.93885994
453,Article 24d,02012R0648-20200101,0.93876845
454,Article 34,32016R0098,0.93860567
455,Article 15,02014R1163-20200101,0.9380403
456,Article 58,02012R0648-20200101,0.93801916
457,Article 11,32015L2392,0.9378853
458,Article 1,32019L1153,0.93771416
459,Article 23,02013R0346-20180301,0.93769056
460,Article 22,02013R0345-20180301,0.9376737
461,Article 11,32019L1153,0.9375717
462,Article 68,02012R0648-20200101,0.93755925
463,Article 15,32016R0098,0.937029
464,Article 12,02014R1333-20191028,0.9367129
465,Article 10,32015L2392,0.9366176
466,Article 13,32016R0099,0.9362865
467,Article 11,02010R1092-20191230,0.9356625
468,Article 3,02014R1333-20191028,0.9355484
469,Article 4a,01998R2532-20150204,0.9353657
470,Article 10,32017R0394,0.93529314
471,Article 19,32016R0098,0.93523306
472,Article 13,32016R0867,0.93424463
473,Article 138,32014R0468,0.93330157
474,Article 22,32014R0468,0.93330115
475,Article 136,32014R0468,0.93328303
476,Article 35,32017R2402,0.93317306
477,Article 23,02014R1286-20190801,0.9331595
478,Article 120,32014R0468,0.9331197
479,Article 40,02017R1131-20190101,0.9330908
480,Article 2,32012R0826,0.9330891
481,Article 2,32016R1212,0.9330488
482,Article 77,32014R0468,0.93298537
483,Article 9,32018R1672,0.9326973
484,Article 13,32017R2361,0.9326899
485,Article 26,32014R0468,0.9326671
486,Article 25,02015R0847-20200101,0.93260324
487,Article 16,02014L0059-20200107,0.9324085
488,Article 24c,02012R0648-20200101,0.9323591
489,Article 8,32018L1673,0.931899
490,Article 99c,02009L0065-20200107,0.9313541
491,Article 14,32018L1673,0.9305608
492,Article 71,32014R0468,0.9301072
493,Article 90,02014L0059-20200107,0.9298632
494,Article 25g,02012R0648-20200101,0.9295168
495,Article 25k,02012R0648-20200101,0.9294912
496,Article 11,32019L1937,0.9288046
497,Article 1,32012R1248,0.9278083
498,Article 36b,02009R1060-20190101,0.9271683
499,Article 103,32014R0468,0.92707646
500,Article 26,02009R1060-20190101,0.92692405
501,Article 19,02015R0847-20200101,0.9268423
502,Article 19,32016R0867,0.9266217
503,Article 27,32016R0098,0.9266116
504,Article 89,32014R0468,0.92661035
505,Article 23,02015R0847-20200101,0.9265757
506,Article 105,02009L0065-20200107,0.9265172
507,Article 25m,02012R0648-20200101,0.9262384
508,Article 4,32016R0098,0.92604476
509,Article 24,32016R0098,0.9260013
510,Article 22,02014L0059-20200107,0.9256515
511,Article 25p,02012R0648-20200101,0.9249479
512,Article 9,32016R0098,0.9240014
513,Article 100,32014R0468,0.9237434
514,Article 17,32019L1153,0.92350835
515,Article 13,02012R0648-20200101,0.9219287
516,Article 45h,02014L0059-20200107,0.9215382
517,ANNEX III,02014L0065-20200326,0.92144835
518,Article 49,32014R0468,0.92119944
519,Article 27,32013R1024,0.9211655
520,Article 34,02012R0236-20140917,0.92035115
521,Article 7,32019R0411,0.9202621
522,Article 29,02001L0024-20140702,0.92008764
523,Article 112,32014R0468,0.9199495
524,Article 20,02014R1286-20190801,0.91978854
525,Article 128,02014L0059-20200107,0.91977316
526,Article 5,32017R1944,0.9196607
527,Article 151,32014R0468,0.91956025
528,Article 149,32014R0468,0.919447
529,Article 25,32014R0468,0.9193789
530,Article 58,32014R0468,0.9192
531,Article 13,32010R0584,0.91899925
532,Article 64,32014R0468,0.91857976
533,Article 32,02009R1060-20190101,0.9184661
534,Article 4,32018R1644,0.917136
535,Article 4,32012R0272,0.91680336
536,Article 3,32015R0514,0.91667503
537,Article 8,32017R0394,0.91569483
538,Article 69,32014R0468,0.9146145
539,Article 28,02001L0024-20140702,0.9143354
540,Article 123,32014R0468,0.9136756
541,Article 4,02014R1333-20191028,0.9134599
542,Article 12,32019R0411,0.91174847
543,Article 8,32019L1153,0.9111662
544,Article 3,32014R0673,0.9110045
545,Article 133,32014R0468,0.91098803
546,Article 4,32018L1673,0.9108691
547,Article 87,02014L0065-20200326,0.9108627
548,Article 9,02014R1333-20191028,0.91069245
549,Article 521,02013R0575-20191225,0.91068655
550,Article 10,32005R1889,0.91067517
551,Article 9,32018L1673,0.9105361
552,Article 35,02012R0236-20140917,0.91036725
553,Article 464,02013R0575-20191225,0.9103328
554,Article 13,32019L1153,0.91007173
555,Article 5,32014R0673,0.91002125
556,Article 11,32017R2361,0.9099203
557,Article 504,02013R0575-20191225,0.90972894
558,Article 127,02014L0059-20200107,0.9079714
559,Article 26,32019L1937,0.90775365
560,Article 512,02013R0575-20191225,0.907713
561,Article 12,32016R0867,0.9074721
562,Article 10,32018R0292,0.9052306
563,Article 13,32016R0098,0.90477586
564,Article 25c,02012R0648-20200101,0.9038188
565,Article 6,32019R0411,0.90349555
566,Article 12,32014R0673,0.90326726
567,Article 5,32019R0411,0.90187114
568,Article 140,32014R0468,0.9009265
569,Article 35,32015R0760,0.9004103
570,Article 10a,01998L0026-20190627,0.899728
571,Article 36,02012R0236-20140917,0.89972705
572,Article 23,02008L0048-20190726,0.89970374
573,Article 25,32016R0098,0.8996745
574,Article 26,32014L0092,0.8995349
575,Article 135,32014R0468,0.89945793
576,Article 121,32014R0468,0.8994057
577,Article 5,01998R2532-20150204,0.8993796
578,Article 1,32014R0593,0.89912826
579,Article 1,32014R0594,0.8991209
580,Article 2,32019R0357,0.89907646
581,Article 78,02014L0065-20200326,0.89895475
582,Article 12,32018L1673,0.8989337
583,Article 5,32012R0826,0.8989075
584,Article 1,32018R1108,0.89888793
585,Article 6,32018R0480,0.8987115
586,Article 1,32018R1645,0.8983911
587,Article 93,02014L0065-20200326,0.8983389
588,Article 12,32016R0908,0.8982092
589,Article 8,32019R0360,0.8977122
590,Article 9,32013R1003,0.8977086
591,Article 20,02008L0048-20190726,0.8969432
592,Article 23b,02009R1060-20190101,0.8967239
593,Article 7,32013R1003,0.89584804
594,Article 15,02014L0059-20200107,0.8950289
595,Article 36e,02009R1060-20190101,0.89499235
596,Article 35,02009R1060-20190101,0.8945513
597,Article 3,32013R0876,0.8941791
598,Article 8,32019R0411,0.8941675
599,Article 23a,02012R0648-20200101,0.8937851
600,Article 8,02014R1333-20191028,0.8937227
601,Article 9,32017R0394,0.8934702
602,Article 114,02014L0059-20200107,0.8919655
603,Article 3,32019R0360,0.8911358
604,Article 1,02013R0150-20190411,0.89049494
605,Article 12,02014L0059-20200107,0.8902665
606,Article 6,01998L0026-20190627,0.8895142
607,Article 7,32014R0524,0.8893238
608,Article 20,32016R0867,0.88911957
609,Article 4,32013R1003,0.8890884
610,Article 66,32014R0468,0.8884922
611,Article 5,02014R1163-20200101,0.88833094
612,Article 69,02012R0648-20200101,0.8881782
613,Article 25n,02012R0648-20200101,0.8881771
614,Article 3,32010R0584,0.8873516
615,Article 7,32017R1944,0.8868944
616,Article 33,32017R2402,0.88686854
617,Article 30,32013R1024,0.8867893
618,Article 80,02014L0065-20200326,0.8863027
619,Article 8,32005R1889,0.885698
620,Article 75,32014R0468,0.88553077
621,Article 13,02009R0924-20200419,0.8853643
622,Article 115,02009L0065-20200107,0.8852815
623,Article 74,32014R0468,0.8851658
624,Article 12,32016R0100,0.8851413
625,Article 81,32014R0468,0.88513553
626,Article 31,02009R1060-20190101,0.8850886
627,Article 9,02014R1163-20200101,0.8850611
628,Article 13,02010R1092-20191230,0.8849451
629,Article 32b,02014L0059-20200107,0.8846478
630,Article 1,32016R0098,0.88447803
631,Article 32,32014R0468,0.8842453
632,Article 13,32017R0394,0.8840827
633,Article 3,32013R1024,0.883732
634,Article 14,02009R0924-20200419,0.883687
635,Article 6,02010R1092-20191230,0.883524
636,Article 7,32016R0867,0.88339335
637,Article 1,32018R1106,0.8824934
638,Article 2,32016R0378,0.88237035
639,Article 16,32016R0098,0.8818031
640,Article 5,32019L1937,0.88046086
641,Article 22,32019L1937,0.8801971
642,Article 27,02009R1060-20190101,0.8797369
643,Article 36,02009R1060-20190101,0.8797365
644,Article 15,02015R0847-20200101,0.87915146
645,Article 38b,02009R1060-20190101,0.8790459
646,Article 29,02009R1060-20190101,0.87733704
647,Article 4,32017R1944,0.87720567
648,Article 10,32016R0867,0.8763291
649,Article 2,01998R2532-20150204,0.87631404
650,Article 4,32015R0514,0.8752348
651,Article 13,32018L1673,0.87515277
652,Article 99,02014L0059-20200107,0.8734388
653,Article 17,32016R0867,0.872509
654,Article 4,32015L2392,0.8720335
655,Article 125,02014L0059-20200107,0.8702852
656,Article 102,32014R0468,0.8700809
657,Article 18,02009R1060-20190101,0.86998147
658,Article 6,32013R1003,0.86809176
659,Article 11,32016R0867,0.86790264
660,Article 97,02014L0059-20200107,0.8678753
661,Article 29,32013R1024,0.867692
662,Article 3,32016R0098,0.8665405
663,Article 72,02014L0065-20200326,0.8664931
664,Article 13,32015L2392,0.8662357
665,Article 12,01998L0026-20190627,0.8661321
666,Article 33,02001L0024-20140702,0.8658786
667,Article 16,32016R0867,0.86580664
668,Article 1,32019R0359,0.8656341
669,Article 25a,02009R1060-20190101,0.8656127
670,Article 4,32019L1937,0.86558765
671,Article 41,02009R1060-20190101,0.86558336
672,Article 7,01998R2532-20150204,0.8655802
673,Article 20,32014R0468,0.86544
674,Article 34,32015R0760,0.86540204
675,Article 42,02017R1131-20190101,0.86531204
676,Article 45j,02014L0059-20200107,0.86425954
677,Article 21,02009R1060-20190101,0.8638689
678,Article 33,02009R1060-20190101,0.8638559
679,Article 16,32017R2402,0.86312777
680,Article 12,32019L1937,0.8622315
681,Article 16,02010R1092-20191230,0.86195195
